day,date,case_number,hearing_type,block,start,outcome,from_waitlist,attempt,listing,score,approach
145,2027-04-27,ST/947/2022,EVIDENCE_COMPLAINANT,Afternoon,16:28,substantive,True,0,first,41.2,Scheduling + pre-filing
149,2027-05-03,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,8,deferred,74.9,Scheduling + pre-filing
149,2027-05-03,ST/1355/2023,EVIDENCE_COMPLAINANT,Afternoon,15:47,substantive,True,0,first,40.3,Scheduling + pre-filing
150,2027-05-04,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,4,deferred,64.9,Scheduling + pre-filing
156,2027-05-12,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,9,deferred,75.5,Scheduling + pre-filing
157,2027-05-13,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,5,deferred,65.6,Scheduling + pre-filing
161,2027-05-19,ST/341/2017,EVIDENCE_ACCUSED,Afternoon,13:33,substantive,False,0,first,54.4,Scheduling + pre-filing
162,2027-05-20,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,6,deferred,65.1,Scheduling + pre-filing
163,2027-05-21,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,10,deferred,76.2,Scheduling + pre-filing
165,2027-05-25,ST/1028/2023,EVIDENCE_COMPLAINANT,Afternoon,15:57,unready,True,1,first,40.0,Scheduling + pre-filing
168,2027-05-28,ST/792/2024,EVIDENCE_COMPLAINANT,Afternoon,16:35,absence,True,1,first,39.3,Scheduling + pre-filing
169,2027-05-31,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:51,unready,False,7,deferred,67.2,Scheduling + pre-filing
170,2027-06-01,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,11,deferred,76.2,Scheduling + pre-filing
172,2027-06-03,ST/1028/2023,EVIDENCE_COMPLAINANT,Afternoon,16:54,substantive,True,0,second,42.4,Scheduling + pre-filing
174,2027-06-07,ST/792/2024,EVIDENCE_COMPLAINANT,Afternoon,13:58,substantive,False,0,second,38.2,Scheduling + pre-filing
175,2027-06-08,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,12,deferred,74.9,Scheduling + pre-filing
175,2027-06-08,ST/522/2023,EVIDENCE_COMPLAINANT,Afternoon,16:12,absence,True,1,first,38.4,Scheduling + pre-filing
176,2027-06-09,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,8,deferred,67.9,Scheduling + pre-filing
181,2027-06-16,ST/522/2023,EVIDENCE_COMPLAINANT,Afternoon,14:52,substantive,False,0,second,37.9,Scheduling + pre-filing
182,2027-06-17,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,13,deferred,76.2,Scheduling + pre-filing
183,2027-06-18,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,9,deferred,68.7,Scheduling + pre-filing
189,2027-06-28,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,14,deferred,76.2,Scheduling + pre-filing
189,2027-06-28,ST/551/2023,EVIDENCE_COMPLAINANT,Afternoon,13:42,substantive,False,0,first,37.4,Scheduling + pre-filing
190,2027-06-29,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,10,deferred,69.5,Scheduling + pre-filing
193,2027-07-02,ST/459/2023,APPEARANCE,Morning,11:15,substantive,False,0,first,30.6,Scheduling + pre-filing
194,2027-07-05,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,15,deferred,74.9,Scheduling + pre-filing
197,2027-07-08,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,11,deferred,70.2,Scheduling + pre-filing
201,2027-07-14,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,16,deferred,76.2,Scheduling + pre-filing
202,2027-07-15,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,15:09,unready,True,1,first,53.2,Scheduling + pre-filing
203,2027-07-16,ST/459/2023,PLEA,Morning,12:22,absence,True,1,first,43.3,Scheduling + pre-filing
204,2027-07-19,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,12,deferred,71.0,Scheduling + pre-filing
206,2027-07-21,ST/652/2020,EVIDENCE_ACCUSED,Afternoon,15:34,substantive,True,0,first,53.1,Scheduling + pre-filing
208,2027-07-23,ST/459/2023,PLEA,Morning,11:20,substantive,False,0,second,38.5,Scheduling + pre-filing
208,2027-07-23,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,17,deferred,76.2,Scheduling + pre-filing
209,2027-07-26,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,2,second,54.4,Scheduling + pre-filing
211,2027-07-28,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,13,deferred,71.8,Scheduling + pre-filing
215,2027-08-03,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,18,deferred,76.2,Scheduling + pre-filing
215,2027-08-03,ST/655/2025,EVIDENCE_COMPLAINANT,Afternoon,14:12,unready,False,1,first,35.9,Scheduling + pre-filing
216,2027-08-04,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,3,deferred,55.2,Scheduling + pre-filing
218,2027-08-06,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,14,deferred,71.9,Scheduling + pre-filing
218,2027-08-06,ST/459/2023,EXAMINATION_UNDER_S351_BNSS,Afternoon,15:11,substantive,True,0,first,34.2,Scheduling + pre-filing
222,2027-08-12,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,19,deferred,76.2,Scheduling + pre-filing
222,2027-08-12,ST/655/2025,EVIDENCE_COMPLAINANT,Afternoon,14:51,substantive,False,0,second,37.1,Scheduling + pre-filing
223,2027-08-13,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,4,deferred,55.9,Scheduling + pre-filing
225,2027-08-17,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,15,deferred,72.0,Scheduling + pre-filing
225,2027-08-17,ST/387/2020,EVIDENCE_ACCUSED,Afternoon,13:33,absence,False,1,first,51.9,Scheduling + pre-filing
227,2027-08-19,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,20,deferred,74.9,Scheduling + pre-filing
230,2027-08-24,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,5,deferred,56.7,Scheduling + pre-filing
230,2027-08-24,ST/387/2020,EVIDENCE_ACCUSED,Afternoon,14:31,substantive,True,0,second,51.5,Scheduling + pre-filing
232,2027-08-26,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,16,deferred,72.1,Scheduling + pre-filing
234,2027-08-30,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,21,deferred,76.2,Scheduling + pre-filing
237,2027-09-02,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,15:23,unready,True,6,deferred,57.5,Scheduling + pre-filing
239,2027-09-06,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,17,deferred,72.2,Scheduling + pre-filing
241,2027-09-08,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,22,deferred,76.2,Scheduling + pre-filing
242,2027-09-09,ST/934/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:10,substantive,True,0,first,32.6,Scheduling + pre-filing
244,2027-09-13,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,15:01,unready,True,7,deferred,58.3,Scheduling + pre-filing
246,2027-09-15,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,18,deferred,72.4,Scheduling + pre-filing
248,2027-09-17,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,23,deferred,76.2,Scheduling + pre-filing
0,2026-10-01,ST/1230/2025,APPLICATION_REVIEW,Morning,10:45,substantive,False,0,first,32.9,Samay (all levers)
1,2026-10-05,ST/954/2021,APPLICATION_REVIEW,Morning,10:45,substantive,False,0,first,73.3,Samay (all levers)
3,2026-10-07,ST/1118/2021,EVIDENCE_ACCUSED,Afternoon,13:30,unclear,False,1,first,43.8,Samay (all levers)
8,2026-10-14,ST/1118/2021,EVIDENCE_ACCUSED,Afternoon,13:30,substantive,False,0,second,45.1,Samay (all levers)
9,2026-10-15,ST/831/2022,JUDGEMENT,Afternoon,13:36,substantive,False,1,first,63.8,Samay (all levers)
12,2026-10-21,ST/344/2023,APPLICATION_REVIEW,Morning,11:03,substantive,False,0,first,48.1,Samay (all levers)
15,2026-10-26,ST/572/2017,REPORTS,Morning,11:49,unclear,False,1,first,68.6,Samay (all levers)
16,2026-10-27,ST/954/2021,JUDGEMENT,Afternoon,13:33,substantive,False,1,first,77.8,Samay (all levers)
16,2026-10-27,ST/219/2017,JUDGEMENT,Afternoon,14:10,substantive,False,1,first,83.9,Samay (all levers)
19,2026-10-30,ST/655/2025,BAIL,Morning,10:45,substantive,False,0,first,21.2,Samay (all levers)
20,2026-11-02,ST/572/2017,REPORTS,Morning,12:13,substantive,False,0,second,69.2,Samay (all levers)
22,2026-11-04,ST/1278/2018,JUDGEMENT,Afternoon,13:33,substantive,False,1,first,75.0,Samay (all levers)
24,2026-11-06,ST/1283/2022,APPLICATION_REVIEW,Morning,11:07,substantive,False,0,first,62.2,Samay (all levers)
25,2026-11-10,ST/733/2025,APPLICATION_REVIEW,Morning,10:45,substantive,False,0,first,35.1,Samay (all levers)
26,2026-11-11,ST/485/2021,JUDGEMENT,Afternoon,15:06,substantive,False,1,first,66.5,Samay (all levers)
29,2026-11-16,ST/554/2021,APPLICATION_REVIEW,Morning,11:04,substantive,False,0,first,56.2,Samay (all levers)
32,2026-11-19,ST/434/2022,APPLICATION_REVIEW,Morning,11:03,unclear,False,1,first,51.2,Samay (all levers)
34,2026-11-23,ST/1261/2017,JUDGEMENT,Afternoon,13:33,substantive,False,1,first,91.3,Samay (all levers)
35,2026-11-24,ST/572/2017,JUDGEMENT,Afternoon,13:30,substantive,False,1,first,92.6,Samay (all levers)
37,2026-11-26,ST/434/2022,APPLICATION_REVIEW,Morning,11:01,substantive,False,0,second,58.4,Samay (all levers)
38,2026-11-27,ST/804/2023,APPLICATION_REVIEW,Morning,10:51,substantive,False,0,first,58.4,Samay (all levers)
38,2026-11-27,ST/356/2016,JUDGEMENT,Afternoon,13:30,substantive,False,1,first,79.3,Samay (all levers)
40,2026-12-01,ST/950/2023,APPLICATION_REVIEW,Morning,11:02,substantive,False,0,first,56.2,Samay (all levers)
44,2026-12-07,ST/554/2021,JUDGEMENT,Afternoon,13:30,substantive,False,1,first,67.1,Samay (all levers)
45,2026-12-08,ST/1283/2022,JUDGEMENT,Afternoon,13:52,substantive,False,1,first,66.8,Samay (all levers)
47,2026-12-10,ST/178/2017,REPORTS,Morning,12:03,unready,False,1,first,56.3,Samay (all levers)
48,2026-12-11,ST/789/2022,JUDGEMENT,Afternoon,15:38,substantive,True,1,first,63.0,Samay (all levers)
52,2026-12-17,ST/934/2024,PLEA,Morning,11:45,substantive,False,0,first,33.4,Samay (all levers)
53,2026-12-18,ST/1115/2021,JUDGEMENT,Afternoon,13:33,substantive,False,1,first,61.3,Samay (all levers)
54,2026-12-21,ST/178/2017,REPORTS,Morning,12:08,absence,False,2,second,57.4,Samay (all levers)
58,2026-12-25,ST/1156/2024,PLEA,Morning,12:20,substantive,True,0,first,33.4,Samay (all levers)
58,2026-12-25,ST/804/2023,JUDGEMENT,Afternoon,13:30,substantive,False,1,first,63.0,Samay (all levers)
59,2026-12-28,ST/178/2017,REPORTS,Morning,12:22,substantive,False,0,deferred,57.3,Samay (all levers)
66,2027-01-06,ST/514/2023,JUDGEMENT,Afternoon,16:24,substantive,True,1,first,60.3,Samay (all levers)
68,2027-01-08,ST/617/2022,JUDGEMENT,Afternoon,13:30,substantive,False,1,first,59.1,Samay (all levers)
72,2027-01-14,ST/950/2023,JUDGEMENT,Afternoon,13:30,substantive,False,1,first,61.0,Samay (all levers)
73,2027-01-15,ST/990/2025,PLEA,Morning,10:45,substantive,False,0,first,31.3,Samay (all levers)
74,2027-01-18,ST/367/2023,JUDGEMENT,Afternoon,13:30,substantive,False,1,first,60.4,Samay (all levers)
76,2027-01-20,ST/1266/2023,JUDGEMENT,Afternoon,16:53,substantive,True,1,first,60.4,Samay (all levers)
79,2027-01-25,ST/565/2026,COGNIZANCE,Morning,11:55,substantive,False,0,first,27.5,Samay (all levers)
86,2027-02-03,ST/434/2022,EVIDENCE_COMPLAINANT,Afternoon,13:30,substantive,False,0,first,46.1,Samay (all levers)
90,2027-02-09,ST/655/2021,REPORTS,Morning,12:16,substantive,False,0,first,46.4,Samay (all levers)
93,2027-02-12,ST/344/2023,JUDGEMENT,Afternoon,13:50,substantive,False,1,first,60.0,Samay (all levers)
95,2027-02-16,ST/178/2017,JUDGEMENT,Afternoon,15:29,unclear,False,1,first,81.4,Samay (all levers)
98,2027-02-19,ST/652/2020,REPORTS,Morning,12:06,unclear,False,1,first,44.7,Samay (all levers)
100,2027-02-23,ST/434/2022,EVIDENCE_ACCUSED,Afternoon,13:30,substantive,False,0,first,44.0,Samay (all levers)
100,2027-02-23,ST/178/2017,JUDGEMENT,Afternoon,15:54,unclear,False,2,second,82.0,Samay (all levers)
104,2027-03-01,ST/652/2020,REPORTS,Morning,12:18,unclear,False,2,second,46.2,Samay (all levers)
105,2027-03-02,ST/178/2017,JUDGEMENT,Afternoon,15:11,unclear,False,3,deferred,82.5,Samay (all levers)
105,2027-03-02,ST/655/2021,JUDGEMENT,Afternoon,15:22,unclear,True,1,first,70.8,Samay (all levers)
110,2027-03-09,ST/178/2017,JUDGEMENT,Afternoon,15:20,unclear,False,4,deferred,83.0,Samay (all levers)
110,2027-03-09,ST/655/2021,JUDGEMENT,Afternoon,15:25,unclear,False,2,second,71.4,Samay (all levers)
110,2027-03-09,ST/434/2022,ARGUMENTS,Afternoon,16:55,substantive,True,0,first,41.3,Samay (all levers)
111,2027-03-10,ST/652/2020,REPORTS,Morning,11:55,absence,False,3,deferred,47.1,Samay (all levers)
114,2027-03-15,ST/341/2017,EVIDENCE_ACCUSED,Afternoon,13:56,substantive,False,0,first,54.4,Samay (all levers)
115,2027-03-16,ST/178/2017,JUDGEMENT,Afternoon,15:57,substantive,False,5,deferred,83.6,Samay (all levers)
115,2027-03-16,ST/655/2021,JUDGEMENT,Afternoon,16:36,substantive,False,3,deferred,72.0,Samay (all levers)
116,2027-03-17,ST/652/2020,REPORTS,Morning,11:42,substantive,False,0,deferred,47.3,Samay (all levers)
122,2027-03-25,ST/1284/2018,ARGUMENTS,Afternoon,16:48,substantive,True,0,first,53.5,Samay (all levers)
124,2027-03-29,ST/341/2017,ARGUMENTS,Afternoon,13:30,substantive,False,0,first,54.2,Samay (all levers)
125,2027-03-30,ST/434/2022,JUDGEMENT,Afternoon,15:30,substantive,False,1,first,63.0,Samay (all levers)
128,2027-04-02,ST/652/2020,EVIDENCE_COMPLAINANT,Afternoon,15:36,substantive,False,0,first,54.2,Samay (all levers)
137,2027-04-15,ST/1284/2018,JUDGEMENT,Afternoon,16:32,substantive,False,1,first,75.2,Samay (all levers)
139,2027-04-19,ST/341/2017,JUDGEMENT,Afternoon,14:13,unready,False,1,first,75.8,Samay (all levers)
145,2027-04-27,ST/934/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:54,substantive,True,0,first,30.9,Samay (all levers)
146,2027-04-28,ST/341/2017,JUDGEMENT,Afternoon,15:08,unready,False,2,second,76.4,Samay (all levers)
147,2027-04-29,ST/313/2023,ARGUMENTS,Afternoon,13:33,unready,False,1,first,50.8,Samay (all levers)
153,2027-05-07,ST/341/2017,JUDGEMENT,Afternoon,15:03,absence,False,3,deferred,77.0,Samay (all levers)
154,2027-05-10,ST/313/2023,ARGUMENTS,Afternoon,13:33,absence,False,2,second,51.9,Samay (all levers)
158,2027-05-14,ST/341/2017,JUDGEMENT,Afternoon,14:53,substantive,False,4,deferred,70.0,Samay (all levers)
159,2027-05-17,ST/313/2023,ARGUMENTS,Afternoon,13:33,court,False,3,deferred,51.6,Samay (all levers)
159,2027-05-17,ST/1156/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:29,substantive,True,0,first,30.7,Samay (all levers)
161,2027-05-19,ST/313/2023,ARGUMENTS,Afternoon,13:33,court,False,4,deferred,53.2,Samay (all levers)
163,2027-05-21,ST/313/2023,ARGUMENTS,Afternoon,13:30,substantive,False,0,deferred,53.8,Samay (all levers)
164,2027-05-24,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,14:05,substantive,False,0,first,69.9,Samay (all levers)
167,2027-05-27,ST/733/2025,APPEARANCE,Morning,10:45,substantive,False,0,first,28.1,Samay (all levers)
168,2027-05-28,ST/1118/2021,ARGUMENTS,Afternoon,13:33,unclear,False,1,first,45.4,Samay (all levers)
173,2027-06-04,ST/1118/2021,ARGUMENTS,Afternoon,13:30,substantive,False,0,second,46.1,Samay (all levers)
175,2027-06-08,ST/608/2017,ARGUMENTS,Afternoon,13:30,substantive,False,0,first,70.0,Samay (all levers)
177,2027-06-10,ST/733/2025,PLEA,Morning,11:26,substantive,False,0,first,42.6,Samay (all levers)
178,2027-06-11,ST/313/2023,JUDGEMENT,Afternoon,16:24,court,False,1,first,76.4,Samay (all levers)
178,2027-06-11,ST/792/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:29,absence,True,1,first,39.7,Samay (all levers)
180,2027-06-15,ST/313/2023,JUDGEMENT,Afternoon,16:47,substantive,False,2,second,77.0,Samay (all levers)
183,2027-06-18,ST/792/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,14:45,substantive,False,0,second,39.3,Samay (all levers)
188,2027-06-25,ST/181/2025,PLEA,Morning,12:07,substantive,False,0,first,29.9,Samay (all levers)
188,2027-06-25,ST/1118/2021,JUDGEMENT,Afternoon,15:20,substantive,False,1,first,68.1,Samay (all levers)
190,2027-06-29,ST/608/2017,JUDGEMENT,Afternoon,15:20,unready,False,1,first,91.0,Samay (all levers)
191,2027-06-30,ST/387/2020,EVIDENCE_COMPLAINANT,Afternoon,14:42,absence,False,1,first,50.6,Samay (all levers)
193,2027-07-02,ST/792/2024,EVIDENCE_COMPLAINANT,Afternoon,16:41,substantive,True,0,first,40.8,Samay (all levers)
196,2027-07-07,ST/387/2020,EVIDENCE_COMPLAINANT,Afternoon,13:38,substantive,False,0,second,50.0,Samay (all levers)
197,2027-07-08,ST/608/2017,JUDGEMENT,Afternoon,15:21,unready,False,2,second,91.6,Samay (all levers)
201,2027-07-14,ST/628/2022,REPORTS,Morning,11:52,absence,False,1,first,45.4,Samay (all levers)
201,2027-07-14,ST/1230/2025,APPEARANCE,Morning,12:19,substantive,True,0,first,26.8,Samay (all levers)
201,2027-07-14,ST/934/2024,EVIDENCE_COMPLAINANT,Afternoon,14:18,substantive,False,0,first,30.5,Samay (all levers)
204,2027-07-19,ST/262/2022,EVIDENCE_ACCUSED,Afternoon,14:02,substantive,False,0,first,45.7,Samay (all levers)
204,2027-07-19,ST/608/2017,JUDGEMENT,Afternoon,15:33,substantive,False,3,deferred,92.2,Samay (all levers)
208,2027-07-23,ST/628/2022,REPORTS,Morning,12:28,absence,False,2,second,46.1,Samay (all levers)
211,2027-07-28,ST/1230/2025,PLEA,Morning,11:20,substantive,False,0,first,41.4,Samay (all levers)
212,2027-07-29,ST/387/2020,EVIDENCE_ACCUSED,Afternoon,13:39,substantive,False,0,first,50.1,Samay (all levers)
214,2027-08-02,ST/262/2022,ARGUMENTS,Afternoon,13:30,unready,False,1,first,45.6,Samay (all levers)
215,2027-08-03,ST/628/2022,REPORTS,Morning,12:26,unclear,False,3,deferred,46.7,Samay (all levers)
221,2027-08-11,ST/628/2022,REPORTS,Morning,12:13,unclear,False,4,deferred,48.0,Samay (all levers)
221,2027-08-11,ST/262/2022,ARGUMENTS,Afternoon,13:30,unready,False,2,second,46.3,Samay (all levers)
226,2027-08-18,ST/628/2022,REPORTS,Morning,12:17,substantive,False,0,deferred,48.6,Samay (all levers)
228,2027-08-20,ST/262/2022,ARGUMENTS,Afternoon,13:30,substantive,False,0,deferred,47.1,Samay (all levers)
241,2027-09-08,ST/628/2022,JUDGEMENT,Afternoon,16:50,unclear,False,1,first,72.3,Samay (all levers)
243,2027-09-10,ST/947/2022,EVIDENCE_COMPLAINANT,Afternoon,14:26,absence,False,1,first,42.9,Samay (all levers)
243,2027-09-10,ST/262/2022,JUDGEMENT,Afternoon,15:17,substantive,False,1,first,68.3,Samay (all levers)
246,2027-09-15,ST/628/2022,JUDGEMENT,Afternoon,14:57,substantive,False,2,second,72.9,Samay (all levers)
248,2027-09-17,ST/697/2021,EVIDENCE_ACCUSED,Afternoon,14:05,absence,False,1,first,43.4,Samay (all levers)
248,2027-09-17,ST/947/2022,EVIDENCE_COMPLAINANT,Afternoon,14:45,substantive,False,0,second,43.7,Samay (all levers)
