day,date,case_number,hearing_type,block,start,outcome,from_waitlist,approach
237,2027-09-03,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,Scheduling + pre-filing
238,2027-09-06,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,Scheduling + pre-filing
238,2027-09-06,ST/872/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,13:48,substantive,False,Scheduling + pre-filing
239,2027-09-07,ST/1109/2025,COGNIZANCE,Morning,10:45,absence,False,Scheduling + pre-filing
244,2027-09-14,ST/1109/2025,COGNIZANCE,Morning,10:45,substantive,False,Scheduling + pre-filing
245,2027-09-15,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,Scheduling + pre-filing
247,2027-09-17,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,Scheduling + pre-filing
247,2027-09-17,ST/990/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:43,substantive,True,Scheduling + pre-filing
0,2026-10-01,ST/1230/2025,APPLICATION_REVIEW,Morning,10:50,substantive,False,Ready-to-List (all levers)
1,2026-10-05,ST/954/2021,APPLICATION_REVIEW,Morning,10:45,substantive,False,Ready-to-List (all levers)
7,2026-10-13,ST/1156/2024,PLEA,Morning,11:35,substantive,False,Ready-to-List (all levers)
9,2026-10-15,ST/831/2022,JUDGEMENT,Afternoon,13:36,substantive,False,Ready-to-List (all levers)
13,2026-10-22,ST/344/2023,APPLICATION_REVIEW,Morning,10:51,unclear,False,Ready-to-List (all levers)
13,2026-10-22,ST/990/2025,PLEA,Morning,12:09,substantive,False,Ready-to-List (all levers)
16,2026-10-27,ST/954/2021,JUDGEMENT,Afternoon,13:33,substantive,False,Ready-to-List (all levers)
16,2026-10-27,ST/219/2017,JUDGEMENT,Afternoon,14:22,substantive,False,Ready-to-List (all levers)
17,2026-10-28,ST/934/2024,PLEA,Morning,12:29,substantive,False,Ready-to-List (all levers)
18,2026-10-29,ST/344/2023,APPLICATION_REVIEW,Morning,10:55,substantive,False,Ready-to-List (all levers)
19,2026-10-30,ST/655/2025,BAIL,Morning,10:45,unready,False,Ready-to-List (all levers)
22,2026-11-04,ST/1278/2018,JUDGEMENT,Afternoon,13:33,substantive,False,Ready-to-List (all levers)
24,2026-11-06,ST/1283/2022,APPLICATION_REVIEW,Morning,10:54,substantive,False,Ready-to-List (all levers)
25,2026-11-10,ST/485/2021,JUDGEMENT,Afternoon,14:23,substantive,False,Ready-to-List (all levers)
26,2026-11-11,ST/655/2025,BAIL,Morning,10:45,unclear,False,Ready-to-List (all levers)
29,2026-11-16,ST/554/2021,APPLICATION_REVIEW,Morning,11:18,substantive,False,Ready-to-List (all levers)
31,2026-11-18,ST/655/2025,BAIL,Morning,10:45,absence,False,Ready-to-List (all levers)
32,2026-11-19,ST/434/2022,APPLICATION_REVIEW,Morning,11:09,substantive,False,Ready-to-List (all levers)
34,2026-11-23,ST/1261/2017,JUDGEMENT,Afternoon,14:13,substantive,False,Ready-to-List (all levers)
35,2026-11-24,ST/1115/2021,JUDGEMENT,Afternoon,16:08,substantive,True,Ready-to-List (all levers)
36,2026-11-25,ST/655/2025,BAIL,Morning,10:45,unclear,False,Ready-to-List (all levers)
38,2026-11-27,ST/804/2023,APPLICATION_REVIEW,Morning,11:04,substantive,False,Ready-to-List (all levers)
38,2026-11-27,ST/356/2016,JUDGEMENT,Afternoon,14:29,substantive,False,Ready-to-List (all levers)
40,2026-12-01,ST/950/2023,APPLICATION_REVIEW,Morning,10:57,substantive,False,Ready-to-List (all levers)
41,2026-12-02,ST/655/2025,BAIL,Morning,10:45,substantive,False,Ready-to-List (all levers)
42,2026-12-03,ST/178/2017,REPORTS,Morning,12:05,substantive,False,Ready-to-List (all levers)
44,2026-12-07,ST/789/2022,JUDGEMENT,Afternoon,13:58,substantive,False,Ready-to-List (all levers)
47,2026-12-10,ST/181/2025,PLEA,Morning,11:11,unclear,False,Ready-to-List (all levers)
47,2026-12-10,ST/554/2021,JUDGEMENT,Afternoon,13:30,substantive,False,Ready-to-List (all levers)
50,2026-12-15,ST/565/2026,COGNIZANCE,Morning,12:14,substantive,True,Ready-to-List (all levers)
51,2026-12-16,ST/617/2022,JUDGEMENT,Afternoon,13:52,substantive,False,Ready-to-List (all levers)
52,2026-12-17,ST/181/2025,PLEA,Morning,11:22,substantive,False,Ready-to-List (all levers)
57,2026-12-24,ST/1178/2026,ADMISSION,Morning,10:45,court,False,Ready-to-List (all levers)
57,2026-12-24,ST/803/2026,ADMISSION,Morning,10:48,substantive,False,Ready-to-List (all levers)
59,2026-12-28,ST/1178/2026,ADMISSION,Morning,10:48,substantive,False,Ready-to-List (all levers)
63,2027-01-04,ST/367/2023,JUDGEMENT,Afternoon,13:33,substantive,False,Ready-to-List (all levers)
67,2027-01-08,ST/1266/2023,JUDGEMENT,Afternoon,16:02,substantive,True,Ready-to-List (all levers)
72,2027-01-15,ST/1283/2022,JUDGEMENT,Afternoon,13:33,unclear,False,Ready-to-List (all levers)
73,2027-01-18,ST/950/2023,JUDGEMENT,Afternoon,13:33,substantive,False,Ready-to-List (all levers)
78,2027-01-25,ST/1283/2022,JUDGEMENT,Afternoon,13:45,substantive,False,Ready-to-List (all levers)
79,2027-01-26,ST/514/2023,JUDGEMENT,Afternoon,15:18,substantive,False,Ready-to-List (all levers)
80,2027-01-27,ST/1230/2025,APPEARANCE,Morning,11:25,substantive,False,Ready-to-List (all levers)
89,2027-02-09,ST/344/2023,JUDGEMENT,Afternoon,14:43,substantive,False,Ready-to-List (all levers)
90,2027-02-10,ST/1230/2025,PLEA,Morning,11:49,substantive,False,Ready-to-List (all levers)
90,2027-02-10,ST/572/2017,REPORTS,Morning,12:21,substantive,False,Ready-to-List (all levers)
91,2027-02-11,ST/804/2023,JUDGEMENT,Afternoon,14:14,substantive,False,Ready-to-List (all levers)
99,2027-02-23,ST/434/2022,EVIDENCE_COMPLAINANT,Afternoon,13:58,substantive,False,Ready-to-List (all levers)
104,2027-03-02,ST/341/2017,EVIDENCE_ACCUSED,Afternoon,14:06,substantive,False,Ready-to-List (all levers)
105,2027-03-03,ST/178/2017,JUDGEMENT,Afternoon,16:51,unclear,True,Ready-to-List (all levers)
109,2027-03-09,ST/434/2022,EVIDENCE_ACCUSED,Afternoon,14:02,substantive,False,Ready-to-List (all levers)
110,2027-03-10,ST/803/2026,COGNIZANCE,Morning,12:01,substantive,False,Ready-to-List (all levers)
111,2027-03-11,ST/178/2017,JUDGEMENT,Afternoon,16:29,substantive,True,Ready-to-List (all levers)
114,2027-03-16,ST/341/2017,ARGUMENTS,Afternoon,13:30,unclear,False,Ready-to-List (all levers)
115,2027-03-17,ST/1178/2026,COGNIZANCE,Morning,11:06,unclear,False,Ready-to-List (all levers)
115,2027-03-17,ST/572/2017,JUDGEMENT,Afternoon,16:26,substantive,True,Ready-to-List (all levers)
117,2027-03-19,ST/652/2020,REPORTS,Morning,11:57,substantive,False,Ready-to-List (all levers)
119,2027-03-23,ST/434/2022,ARGUMENTS,Afternoon,13:30,substantive,False,Ready-to-List (all levers)
119,2027-03-23,ST/341/2017,ARGUMENTS,Afternoon,14:18,substantive,False,Ready-to-List (all levers)
120,2027-03-24,ST/733/2025,APPLICATION_REVIEW,Morning,11:14,substantive,False,Ready-to-List (all levers)
121,2027-03-25,ST/1178/2026,COGNIZANCE,Morning,12:04,substantive,False,Ready-to-List (all levers)
124,2027-03-30,ST/1284/2018,ARGUMENTS,Afternoon,13:30,unclear,False,Ready-to-List (all levers)
128,2027-04-05,ST/459/2023,APPEARANCE,Morning,11:01,substantive,False,Ready-to-List (all levers)
131,2027-04-08,ST/1284/2018,ARGUMENTS,Afternoon,13:30,unready,False,Ready-to-List (all levers)
134,2027-04-13,ST/434/2022,JUDGEMENT,Afternoon,13:57,substantive,False,Ready-to-List (all levers)
134,2027-04-13,ST/341/2017,JUDGEMENT,Afternoon,14:41,substantive,False,Ready-to-List (all levers)
138,2027-04-19,ST/459/2023,PLEA,Morning,11:28,substantive,False,Ready-to-List (all levers)
139,2027-04-20,ST/1284/2018,ARGUMENTS,Afternoon,13:30,unready,False,Ready-to-List (all levers)
141,2027-04-22,ST/1118/2021,EVIDENCE_ACCUSED,Afternoon,13:30,unclear,False,Ready-to-List (all levers)
143,2027-04-26,ST/934/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:41,substantive,True,Ready-to-List (all levers)
144,2027-04-27,ST/733/2025,APPEARANCE,Morning,10:45,substantive,False,Ready-to-List (all levers)
146,2027-04-29,ST/1284/2018,ARGUMENTS,Afternoon,13:30,absence,False,Ready-to-List (all levers)
149,2027-05-04,ST/565/2026,APPEARANCE,Morning,12:28,substantive,True,Ready-to-List (all levers)
151,2027-05-06,ST/1284/2018,ARGUMENTS,Afternoon,13:30,substantive,False,Ready-to-List (all levers)
153,2027-05-10,ST/934/2024,EVIDENCE_COMPLAINANT,Afternoon,16:35,substantive,False,Ready-to-List (all levers)
154,2027-05-11,ST/733/2025,PLEA,Morning,10:45,substantive,False,Ready-to-List (all levers)
158,2027-05-17,ST/1118/2021,EVIDENCE_ACCUSED,Afternoon,13:55,unclear,False,Ready-to-List (all levers)
159,2027-05-18,ST/565/2026,PLEA,Morning,11:20,substantive,False,Ready-to-List (all levers)
163,2027-05-24,ST/934/2024,EVIDENCE_ACCUSED,Afternoon,15:07,substantive,False,Ready-to-List (all levers)
163,2027-05-24,ST/1118/2021,EVIDENCE_ACCUSED,Afternoon,15:33,unready,False,Ready-to-List (all levers)
166,2027-05-27,ST/1284/2018,JUDGEMENT,Afternoon,15:11,unready,False,Ready-to-List (all levers)
169,2027-06-01,ST/655/2021,REPORTS,Morning,12:07,absence,False,Ready-to-List (all levers)
170,2027-06-02,ST/1156/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,15:36,unclear,True,Ready-to-List (all levers)
173,2027-06-07,ST/934/2024,ARGUMENTS,Afternoon,13:30,substantive,False,Ready-to-List (all levers)
173,2027-06-07,ST/1284/2018,JUDGEMENT,Afternoon,15:34,substantive,False,Ready-to-List (all levers)
174,2027-06-08,ST/655/2021,REPORTS,Morning,12:28,unclear,False,Ready-to-List (all levers)
179,2027-06-15,ST/655/2021,REPORTS,Morning,11:57,substantive,False,Ready-to-List (all levers)
179,2027-06-15,ST/1118/2021,EVIDENCE_ACCUSED,Afternoon,14:03,absence,False,Ready-to-List (all levers)
182,2027-06-18,ST/1156/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:11,substantive,True,Ready-to-List (all levers)
184,2027-06-22,ST/1118/2021,EVIDENCE_ACCUSED,Afternoon,14:55,unready,False,Ready-to-List (all levers)
188,2027-06-28,ST/934/2024,JUDGEMENT,Afternoon,16:26,substantive,False,Ready-to-List (all levers)
192,2027-07-02,ST/1156/2024,EVIDENCE_COMPLAINANT,Afternoon,16:31,absence,True,Ready-to-List (all levers)
193,2027-07-05,ST/1118/2021,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,Ready-to-List (all levers)
197,2027-07-09,ST/1156/2024,EVIDENCE_COMPLAINANT,Afternoon,14:02,substantive,False,Ready-to-List (all levers)
199,2027-07-13,ST/697/2021,EVIDENCE_ACCUSED,Afternoon,13:30,substantive,False,Ready-to-List (all levers)
199,2027-07-13,ST/1118/2021,EVIDENCE_ACCUSED,Afternoon,14:07,substantive,False,Ready-to-List (all levers)
202,2027-07-16,ST/990/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:57,substantive,True,Ready-to-List (all levers)
207,2027-07-23,ST/1156/2024,EVIDENCE_ACCUSED,Afternoon,14:13,substantive,False,Ready-to-List (all levers)
209,2027-07-27,ST/1118/2021,ARGUMENTS,Afternoon,16:38,substantive,True,Ready-to-List (all levers)
210,2027-07-28,ST/697/2021,ARGUMENTS,Afternoon,13:30,absence,False,Ready-to-List (all levers)
212,2027-07-30,ST/990/2025,EVIDENCE_COMPLAINANT,Afternoon,13:36,substantive,False,Ready-to-List (all levers)
215,2027-08-04,ST/697/2021,ARGUMENTS,Afternoon,13:30,unready,False,Ready-to-List (all levers)
217,2027-08-06,ST/1156/2024,ARGUMENTS,Afternoon,13:30,substantive,False,Ready-to-List (all levers)
221,2027-08-12,ST/1109/2025,DELAY_CONDONATION_HEARING,Morning,12:09,substantive,False,Ready-to-List (all levers)
222,2027-08-13,ST/697/2021,ARGUMENTS,Afternoon,13:30,substantive,False,Ready-to-List (all levers)
224,2027-08-17,ST/990/2025,EVIDENCE_ACCUSED,Afternoon,13:30,substantive,False,Ready-to-List (all levers)
225,2027-08-18,ST/1118/2021,JUDGEMENT,Afternoon,16:18,unready,False,Ready-to-List (all levers)
226,2027-08-19,ST/655/2021,JUDGEMENT,Afternoon,15:08,absence,False,Ready-to-List (all levers)
229,2027-08-24,ST/947/2022,EVIDENCE_COMPLAINANT,Afternoon,14:23,substantive,False,Ready-to-List (all levers)
231,2027-08-26,ST/1109/2025,COGNIZANCE,Morning,11:01,absence,False,Ready-to-List (all levers)
232,2027-08-27,ST/1118/2021,JUDGEMENT,Afternoon,15:49,absence,False,Ready-to-List (all levers)
232,2027-08-27,ST/1156/2024,JUDGEMENT,Afternoon,15:54,substantive,False,Ready-to-List (all levers)
234,2027-08-31,ST/990/2025,ARGUMENTS,Afternoon,13:30,substantive,False,Ready-to-List (all levers)
236,2027-09-02,ST/1109/2025,COGNIZANCE,Morning,11:07,substantive,False,Ready-to-List (all levers)
236,2027-09-02,ST/1230/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:01,substantive,True,Ready-to-List (all levers)
237,2027-09-03,ST/697/2021,JUDGEMENT,Afternoon,15:55,substantive,False,Ready-to-List (all levers)
237,2027-09-03,ST/1118/2021,JUDGEMENT,Afternoon,16:32,unclear,False,Ready-to-List (all levers)
239,2027-09-07,ST/177/2024,EVIDENCE_COMPLAINANT,Afternoon,14:52,unready,False,Ready-to-List (all levers)
239,2027-09-07,ST/655/2021,JUDGEMENT,Afternoon,15:05,absence,False,Ready-to-List (all levers)
240,2027-09-08,ST/947/2022,EVIDENCE_ACCUSED,Afternoon,13:33,substantive,False,Ready-to-List (all levers)
242,2027-09-10,ST/1118/2021,JUDGEMENT,Afternoon,16:21,substantive,False,Ready-to-List (all levers)
248,2027-09-20,ST/1230/2025,EVIDENCE_COMPLAINANT,Afternoon,16:58,substantive,True,Ready-to-List (all levers)
249,2027-09-21,ST/990/2025,JUDGEMENT,Afternoon,16:09,substantive,False,Ready-to-List (all levers)
